product_id,year_month,region,next_month_risk_label
1054,2024-10-01,Northern Europe,0
1054,2024-11-01,Northern Europe,0
1054,2024-12-01,Northern Europe,2
1054,2025-01-01,Northern Europe,1
1054,2025-02-01,Northern Europe,2
1054,2025-03-01,Northern Europe,1
1054,2024-07-01,Southern Europe,1
1054,2024-08-01,Southern Europe,0
1054,2024-09-01,Southern Europe,1
1054,2024-10-01,Southern Europe,1
1054,2024-11-01,Southern Europe,2
1054,2024-12-01,Southern Europe,2
1054,2025-01-01,Southern Europe,2
1054,2025-02-01,Southern Europe,1
1054,2025-03-01,Southern Europe,1
1054,2024-07-01,Western Europe,1
1054,2024-08-01,Western Europe,1
1054,2024-09-01,Western Europe,2
1054,2024-10-01,Western Europe,2
1054,2024-11-01,Western Europe,1
1054,2024-12-01,Western Europe,1
1054,2025-01-01,Western Europe,0
1054,2025-02-01,Western Europe,2
1054,2025-03-01,Western Europe,1
1055,2024-07-01,APAC,0
1055,2024-08-01,APAC,2
1055,2024-09-01,APAC,2
1055,2024-10-01,APAC,1
1055,2024-11-01,APAC,2
1055,2024-12-01,APAC,1
1055,2025-01-01,APAC,2
1055,2025-02-01,APAC,2
1055,2025-03-01,APAC,1
1055,2024-07-01,Benelux,1
1055,2024-08-01,Benelux,2
1055,2024-09-01,Benelux,1
1055,2024-10-01,Benelux,2
1055,2024-11-01,Benelux,1
1055,2024-12-01,Benelux,1
1055,2025-01-01,Benelux,0
1055,2025-02-01,Benelux,2
1055,2025-03-01,Benelux,1
1055,2024-07-01,DACH,1
1055,2024-08-01,DACH,1
1055,2024-09-01,DACH,1
1055,2024-10-01,DACH,1
1055,2024-11-01,DACH,0
1055,2024-12-01,DACH,2
1055,2025-01-01,DACH,1
1055,2025-02-01,DACH,1
1055,2025-03-01,DACH,2
1055,2024-07-01,Eastern Europe,2
1055,2024-08-01,Eastern Europe,2
1055,2024-09-01,Eastern Europe,1
1055,2024-10-01,Eastern Europe,1
1055,2024-11-01,Eastern Europe,1
1055,2024-12-01,Eastern Europe,2
1055,2025-01-01,Eastern Europe,1
1055,2025-02-01,Eastern Europe,2
1055,2025-03-01,Eastern Europe,1
1055,2024-07-01,North America,1
1055,2024-08-01,North America,0
1055,2024-09-01,North America,2
1055,2024-10-01,North America,0
1055,2024-11-01,North America,2
1055,2024-12-01,North America,1
1055,2025-01-01,North America,2
1055,2025-02-01,North America,1
1055,2025-03-01,North America,2
1055,2024-07-01,Northern Europe,1
1055,2024-08-01,Northern Europe,2
1055,2024-09-01,Northern Europe,1
1055,2024-10-01,Northern Europe,1
1055,2024-11-01,Northern Europe,2
1055,2024-12-01,Northern Europe,1
1055,2025-01-01,Northern Europe,1
1055,2025-02-01,Northern Europe,2
1055,2025-03-01,Northern Europe,1
1055,2024-07-01,Southern Europe,1
1055,2024-08-01,Southern Europe,1
1055,2024-09-01,Southern Europe,2
1055,2024-10-01,Southern Europe,1
1055,2024-11-01,Southern Europe,2
1055,2024-12-01,Southern Europe,1
1055,2025-01-01,Southern Europe,2
1055,2025-02-01,Southern Europe,2
1055,2025-03-01,Southern Europe,0
1055,2024-07-01,Western Europe,1
1055,2024-08-01,Western Europe,1
1055,2024-09-01,Western Europe,0
1055,2024-10-01,Western Europe,2
1055,2024-11-01,Western Europe,1
1055,2024-12-01,Western Europe,1
1055,2025-01-01,Western Europe,1
1055,2025-02-01,Western Europe,2
1055,2025-03-01,Western Europe,2
1056,2024-07-01,APAC,0
1056,2024-08-01,APAC,0
1056,2024-09-01,APAC,0
1056,2024-10-01,APAC,0
1056,2024-11-01,APAC,2
1056,2024-12-01,APAC,1
1056,2025-01-01,APAC,1
1056,2025-02-01,APAC,2
1056,2025-03-01,APAC,2
1056,2024-07-01,Benelux,1
1056,2024-08-01,Benelux,1
1056,2024-09-01,Benelux,2
1056,2024-10-01,Benelux,2
1056,2024-11-01,Benelux,1
1056,2024-12-01,Benelux,1
1056,2025-01-01,Benelux,0
1056,2025-02-01,Benelux,2
1056,2025-03-01,Benelux,1
1056,2024-07-01,DACH,1
1056,2024-08-01,DACH,2
1056,2024-09-01,DACH,1
1056,2024-10-01,DACH,1
1056,2024-11-01,DACH,2
1056,2024-12-01,DACH,0
1056,2025-01-01,DACH,2
1056,2025-02-01,DACH,1
1056,2025-03-01,DACH,2
1056,2024-07-01,Eastern Europe,1
1056,2024-08-01,Eastern Europe,1
1056,2024-09-01,Eastern Europe,2
1056,2024-10-01,Eastern Europe,1
1056,2024-11-01,Eastern Europe,1
1056,2024-12-01,Eastern Europe,1
1056,2025-01-01,Eastern Europe,2
1056,2025-02-01,Eastern Europe,1
1056,2025-03-01,Eastern Europe,1
1056,2024-07-01,North America,2
1056,2024-08-01,North America,1
1056,2024-09-01,North America,2
1056,2024-10-01,North America,1
1056,2024-11-01,North America,1
1056,2024-12-01,North America,2
1056,2025-01-01,North America,0
1056,2025-02-01,North America,0
1056,2025-03-01,North America,0
1056,2024-07-01,Northern Europe,1
1056,2024-08-01,Northern Europe,2
1056,2024-09-01,Northern Europe,1
1056,2024-10-01,Northern Europe,1
1056,2024-11-01,Northern Europe,2
1056,2024-12-01,Northern Europe,2
1056,2025-01-01,Northern Europe,1
1056,2025-02-01,Northern Europe,2
1056,2025-03-01,Northern Europe,1
1056,2024-07-01,Southern Europe,1
1056,2024-08-01,Southern Europe,1
1056,2024-09-01,Southern Europe,0
1056,2024-10-01,Southern Europe,2
1056,2024-11-01,Southern Europe,1
1056,2024-12-01,Southern Europe,2
1056,2025-01-01,Southern Europe,1
1056,2025-02-01,Southern Europe,1
1056,2025-03-01,Southern Europe,2
1056,2024-07-01,Western Europe,1
1056,2024-08-01,Western Europe,1
1056,2024-09-01,Western Europe,2
1056,2024-10-01,Western Europe,1
1056,2024-11-01,Western Europe,2
1056,2024-12-01,Western Europe,1
1056,2025-01-01,Western Europe,2
1056,2025-02-01,Western Europe,1
1056,2025-03-01,Western Europe,1
1057,2024-07-01,APAC,1
1057,2024-08-01,APAC,2
1057,2024-09-01,APAC,1
1057,2024-10-01,APAC,1
1057,2024-11-01,APAC,2
1057,2024-12-01,APAC,2
1057,2025-01-01,APAC,2
1057,2025-02-01,APAC,1
1057,2025-03-01,APAC,1
1057,2024-07-01,Benelux,2
1057,2024-08-01,Benelux,1
1057,2024-09-01,Benelux,1
1057,2024-10-01,Benelux,2
1057,2024-11-01,Benelux,2
1057,2024-12-01,Benelux,1
1057,2025-01-01,Benelux,2
1057,2025-02-01,Benelux,2
1057,2025-03-01,Benelux,1
1057,2024-07-01,DACH,1
1057,2024-08-01,DACH,2
1057,2024-09-01,DACH,1
1057,2024-10-01,DACH,2
1057,2024-11-01,DACH,1
1057,2024-12-01,DACH,1
1057,2025-01-01,DACH,2
1057,2025-02-01,DACH,2
1057,2025-03-01,DACH,1
1057,2024-07-01,Eastern Europe,1
1057,2024-08-01,Eastern Europe,2
1057,2024-09-01,Eastern Europe,1
1057,2024-10-01,Eastern Europe,1
1057,2024-11-01,Eastern Europe,2
1057,2024-12-01,Eastern Europe,1
1057,2025-01-01,Eastern Europe,2
1057,2025-02-01,Eastern Europe,1
1057,2025-03-01,Eastern Europe,2
1057,2024-07-01,North America,2
1057,2024-08-01,North America,1
1057,2024-09-01,North America,1
1057,2024-10-01,North America,1
1057,2024-11-01,North America,1
1057,2024-12-01,North America,2
1057,2025-01-01,North America,1
1057,2025-02-01,North America,0
1057,2025-03-01,North America,2
1057,2024-07-01,Northern Europe,2
1057,2024-08-01,Northern Europe,1
1057,2024-09-01,Northern Europe,1
1057,2024-10-01,Northern Europe,1
1057,2024-11-01,Northern Europe,0
1057,2024-12-01,Northern Europe,2
1057,2025-01-01,Northern Europe,1
1057,2025-02-01,Northern Europe,1
1057,2025-03-01,Northern Europe,2
1057,2024-07-01,Southern Europe,2
1057,2024-08-01,Southern Europe,1
1057,2024-09-01,Southern Europe,2
1057,2024-10-01,Southern Europe,2
1057,2024-11-01,Southern Europe,1
1057,2024-12-01,Southern Europe,1
1057,2025-01-01,Southern Europe,2
1057,2025-02-01,Southern Europe,2
1057,2025-03-01,Southern Europe,1
1057,2024-07-01,Western Europe,1
1057,2024-08-01,Western Europe,1
1057,2024-09-01,Western Europe,1
1057,2024-10-01,Western Europe,2
1057,2024-11-01,Western Europe,1
1057,2024-12-01,Western Europe,1
1057,2025-01-01,Western Europe,1
1057,2025-02-01,Western Europe,2
1057,2025-03-01,Western Europe,1
1058,2024-07-01,APAC,2
1058,2024-08-01,APAC,1
1058,2024-09-01,APAC,1
1058,2024-10-01,APAC,2
1058,2024-11-01,APAC,1
1058,2024-12-01,APAC,1
1058,2025-01-01,APAC,0
1058,2025-02-01,APAC,0
1058,2025-03-01,APAC,0
1058,2024-07-01,Benelux,1
1058,2024-08-01,Benelux,1
1058,2024-09-01,Benelux,1
1058,2024-10-01,Benelux,2
1058,2024-11-01,Benelux,1
1058,2024-12-01,Benelux,2
1058,2025-01-01,Benelux,1
1058,2025-02-01,Benelux,2
1058,2025-03-01,Benelux,2
1058,2024-07-01,DACH,1
1058,2024-08-01,DACH,2
1058,2024-09-01,DACH,1
1058,2024-10-01,DACH,2
1058,2024-11-01,DACH,1
1058,2024-12-01,DACH,2
1058,2025-01-01,DACH,2
1058,2025-02-01,DACH,1
1058,2025-03-01,DACH,1
1058,2024-07-01,Eastern Europe,0
1058,2024-08-01,Eastern Europe,2
1058,2024-09-01,Eastern Europe,1
1058,2024-10-01,Eastern Europe,1
1058,2024-11-01,Eastern Europe,1
1058,2024-12-01,Eastern Europe,1
1058,2025-01-01,Eastern Europe,1
1058,2025-02-01,Eastern Europe,2
1058,2025-03-01,Eastern Europe,1
1058,2024-07-01,North America,2
1058,2024-08-01,North America,1
1058,2024-09-01,North America,2
1058,2024-10-01,North America,1
1058,2024-11-01,North America,1
1058,2024-12-01,North America,1
1058,2025-01-01,North America,2
1058,2025-02-01,North America,2
1058,2025-03-01,North America,1
1058,2024-07-01,Northern Europe,2
1058,2024-08-01,Northern Europe,1
1058,2024-09-01,Northern Europe,2
1058,2024-10-01,Northern Europe,2
1058,2024-11-01,Northern Europe,1
1058,2024-12-01,Northern Europe,2
1058,2025-01-01,Northern Europe,1
1058,2025-02-01,Northern Europe,1
1058,2025-03-01,Northern Europe,2
1058,2024-07-01,Southern Europe,1
1058,2024-08-01,Southern Europe,1
1058,2024-09-01,Southern Europe,2
1058,2024-10-01,Southern Europe,1
1058,2024-11-01,Southern Europe,1
1058,2024-12-01,Southern Europe,2
1058,2025-01-01,Southern Europe,2
1058,2025-02-01,Southern Europe,1
1058,2025-03-01,Southern Europe,2
1058,2024-07-01,Western Europe,2
1058,2024-08-01,Western Europe,1
1058,2024-09-01,Western Europe,2
1058,2024-10-01,Western Europe,1
1058,2024-11-01,Western Europe,1
1058,2024-12-01,Western Europe,2
1058,2025-01-01,Western Europe,2
1058,2025-02-01,Western Europe,1
1058,2025-03-01,Western Europe,1
1059,2024-07-01,APAC,1
1059,2024-08-01,APAC,0
1059,2024-09-01,APAC,0
1059,2024-10-01,APAC,2
1059,2024-11-01,APAC,1
1059,2024-12-01,APAC,2
1059,2025-01-01,APAC,1
1059,2025-02-01,APAC,2
1059,2025-03-01,APAC,1
1059,2024-07-01,Benelux,1
1059,2024-08-01,Benelux,1
1059,2024-09-01,Benelux,1
1059,2024-10-01,Benelux,2
1059,2024-11-01,Benelux,1
1059,2024-12-01,Benelux,2
1059,2025-01-01,Benelux,1
1059,2025-02-01,Benelux,2
1059,2025-03-01,Benelux,1
1059,2024-07-01,DACH,0
1059,2024-08-01,DACH,2
1059,2024-09-01,DACH,1
1059,2024-10-01,DACH,2
1059,2024-11-01,DACH,1
1059,2024-12-01,DACH,1
1059,2025-01-01,DACH,1
1059,2025-02-01,DACH,0
1059,2025-03-01,DACH,0
1059,2024-07-01,Eastern Europe,2
1059,2024-08-01,Eastern Europe,1
1059,2024-09-01,Eastern Europe,1
1059,2024-10-01,Eastern Europe,2
1059,2024-11-01,Eastern Europe,1
1059,2024-12-01,Eastern Europe,2
1059,2025-01-01,Eastern Europe,1
1059,2025-02-01,Eastern Europe,1
1059,2025-03-01,Eastern Europe,2
1059,2024-07-01,North America,1
1059,2024-08-01,North America,1
1059,2024-09-01,North America,2
1059,2024-10-01,North America,1
1059,2024-11-01,North America,1
1059,2024-12-01,North America,2
1059,2025-01-01,North America,1
1059,2025-02-01,North America,1
1059,2025-03-01,North America,0
1059,2024-07-01,Northern Europe,1
1059,2024-08-01,Northern Europe,1
1059,2024-09-01,Northern Europe,2
1059,2024-10-01,Northern Europe,1
1059,2024-11-01,Northern Europe,2
1059,2024-12-01,Northern Europe,1
1059,2025-01-01,Northern Europe,1
1059,2025-02-01,Northern Europe,2
1059,2025-03-01,Northern Europe,1
1059,2024-07-01,Southern Europe,2
1059,2024-08-01,Southern Europe,1
1059,2024-09-01,Southern Europe,2
1059,2024-10-01,Southern Europe,1
1059,2024-11-01,Southern Europe,2
1059,2024-12-01,Southern Europe,2
1059,2025-01-01,Southern Europe,1
1059,2025-02-01,Southern Europe,0
1059,2025-03-01,Southern Europe,2
1059,2024-07-01,Western Europe,1
1059,2024-08-01,Western Europe,1
1059,2024-09-01,Western Europe,2
1059,2024-10-01,Western Europe,1
1059,2024-11-01,Western Europe,2
1059,2024-12-01,Western Europe,2
1059,2025-01-01,Western Europe,1
1059,2025-02-01,Western Europe,1
1059,2025-03-01,Western Europe,2
1060,2024-07-01,APAC,1
1060,2024-08-01,APAC,2
1060,2024-09-01,APAC,1
1060,2024-10-01,APAC,2
1060,2024-11-01,APAC,1
1060,2024-12-01,APAC,1
1060,2025-01-01,APAC,2
1060,2025-02-01,APAC,1
1060,2025-03-01,APAC,2
1060,2024-07-01,Benelux,2
1060,2024-08-01,Benelux,2
1060,2024-09-01,Benelux,1
1060,2024-10-01,Benelux,1
1060,2024-11-01,Benelux,1
1060,2024-12-01,Benelux,1
1060,2025-01-01,Benelux,2
1060,2025-02-01,Benelux,1
1060,2025-03-01,Benelux,1
1060,2024-07-01,DACH,2
1060,2024-08-01,DACH,2
1060,2024-09-01,DACH,1
1060,2024-10-01,DACH,1
1060,2024-11-01,DACH,2
1060,2024-12-01,DACH,1
1060,2025-01-01,DACH,1
1060,2025-02-01,DACH,1
1060,2025-03-01,DACH,1
1060,2024-07-01,Eastern Europe,2
1060,2024-08-01,Eastern Europe,2
1060,2024-09-01,Eastern Europe,1
1060,2024-10-01,Eastern Europe,2
1060,2024-11-01,Eastern Europe,1
1060,2024-12-01,Eastern Europe,1
1060,2025-01-01,Eastern Europe,0
1060,2025-02-01,Eastern Europe,0
1060,2025-03-01,Eastern Europe,2
1060,2024-07-01,North America,1
1060,2024-08-01,North America,1
1060,2024-09-01,North America,1
1060,2024-10-01,North America,2
1060,2024-11-01,North America,1
1060,2024-12-01,North America,2
1060,2025-01-01,North America,1
1060,2025-02-01,North America,2
1060,2025-03-01,North America,1
1060,2024-07-01,Northern Europe,1
1060,2024-08-01,Northern Europe,2
1060,2024-09-01,Northern Europe,1
1060,2024-10-01,Northern Europe,1
1060,2024-11-01,Northern Europe,0
1060,2024-12-01,Northern Europe,2
1060,2025-01-01,Northern Europe,1
1060,2025-02-01,Northern Europe,2
1060,2025-03-01,Northern Europe,1
1060,2024-07-01,Southern Europe,1
1060,2024-08-01,Southern Europe,1
1060,2024-09-01,Southern Europe,2
1060,2024-10-01,Southern Europe,2
1060,2024-11-01,Southern Europe,1
1060,2024-12-01,Southern Europe,1
1060,2025-01-01,Southern Europe,2
1060,2025-02-01,Southern Europe,1
1060,2025-03-01,Southern Europe,2
1060,2024-07-01,Western Europe,1
1060,2024-08-01,Western Europe,2
1060,2024-09-01,Western Europe,1
1060,2024-10-01,Western Europe,2
1060,2024-11-01,Western Europe,2
1060,2024-12-01,Western Europe,1
1060,2025-01-01,Western Europe,1
1060,2025-02-01,Western Europe,2
1060,2025-03-01,Western Europe,1
1061,2024-07-01,APAC,1
1061,2024-08-01,APAC,2
1061,2024-09-01,APAC,1
1061,2024-10-01,APAC,2
1061,2024-11-01,APAC,1
1061,2024-12-01,APAC,2
1061,2025-01-01,APAC,1
1061,2025-02-01,APAC,1
1061,2025-03-01,APAC,0
1061,2024-07-01,Benelux,2
1061,2024-08-01,Benelux,1
1061,2024-09-01,Benelux,1
1061,2024-10-01,Benelux,2
1061,2024-11-01,Benelux,1
1061,2024-12-01,Benelux,2
1061,2025-01-01,Benelux,1
1061,2025-02-01,Benelux,1
1061,2025-03-01,Benelux,1
1061,2024-07-01,DACH,1
1061,2024-08-01,DACH,1
1061,2024-09-01,DACH,0
1061,2024-10-01,DACH,2
1061,2024-11-01,DACH,1
1061,2024-12-01,DACH,2
1061,2025-01-01,DACH,1
1061,2025-02-01,DACH,1
1061,2025-03-01,DACH,2
1061,2024-07-01,Eastern Europe,0
1061,2024-08-01,Eastern Europe,0
1061,2024-09-01,Eastern Europe,1
1061,2024-10-01,Eastern Europe,1
1061,2024-11-01,Eastern Europe,2
1061,2024-12-01,Eastern Europe,1
1061,2025-01-01,Eastern Europe,2
1061,2025-02-01,Eastern Europe,1
1061,2025-03-01,Eastern Europe,2
1061,2024-07-01,North America,1
1061,2024-08-01,North America,1
1061,2024-09-01,North America,1
1061,2024-10-01,North America,2
1061,2024-11-01,North America,1
1061,2024-12-01,North America,1
1061,2025-01-01,North America,2
1061,2025-02-01,North America,1
1061,2025-03-01,North America,2
1061,2024-07-01,Northern Europe,1
1061,2024-08-01,Northern Europe,2
1061,2024-09-01,Northern Europe,1
1061,2024-10-01,Northern Europe,1
1061,2024-11-01,Northern Europe,2
1061,2024-12-01,Northern Europe,1
1061,2025-01-01,Northern Europe,2
1061,2025-02-01,Northern Europe,2
1061,2025-03-01,Northern Europe,1
1061,2024-07-01,Southern Europe,1
1061,2024-08-01,Southern Europe,2
1061,2024-09-01,Southern Europe,1
1061,2024-10-01,Southern Europe,1
1061,2024-11-01,Southern Europe,1
1061,2024-12-01,Southern Europe,1
1061,2025-01-01,Southern Europe,1
1061,2025-02-01,Southern Europe,1
1061,2025-03-01,Southern Europe,2
1061,2024-07-01,Western Europe,1
1061,2024-08-01,Western Europe,2
1061,2024-09-01,Western Europe,1
1061,2024-10-01,Western Europe,2
1061,2024-11-01,Western Europe,1
1061,2024-12-01,Western Europe,2
1061,2025-01-01,Western Europe,1
1061,2025-02-01,Western Europe,2
1061,2025-03-01,Western Europe,1
1062,2024-07-01,APAC,1
1062,2024-08-01,APAC,2
1062,2024-09-01,APAC,1
1062,2024-10-01,APAC,2
1062,2024-11-01,APAC,1
1062,2024-12-01,APAC,1
1062,2025-01-01,APAC,1
1062,2025-02-01,APAC,2
1062,2025-03-01,APAC,1
1062,2024-07-01,Benelux,0
1062,2024-08-01,Benelux,0
1062,2024-09-01,Benelux,0
1062,2024-10-01,Benelux,0
1062,2024-11-01,Benelux,2
1062,2024-12-01,Benelux,1
1062,2025-01-01,Benelux,1
1062,2025-02-01,Benelux,0
1062,2025-03-01,Benelux,1
1062,2024-07-01,DACH,1
1062,2024-08-01,DACH,2
1062,2024-09-01,DACH,1
1062,2024-10-01,DACH,2
1062,2024-11-01,DACH,1
1062,2024-12-01,DACH,2
1062,2025-01-01,DACH,2
1062,2025-02-01,DACH,1
1062,2025-03-01,DACH,1
1062,2024-07-01,Eastern Europe,1
1062,2024-08-01,Eastern Europe,1
1062,2024-09-01,Eastern Europe,2
1062,2024-10-01,Eastern Europe,1
1062,2024-11-01,Eastern Europe,1
1062,2024-12-01,Eastern Europe,2
1062,2025-01-01,Eastern Europe,1
1062,2025-02-01,Eastern Europe,2
1062,2025-03-01,Eastern Europe,1
1062,2024-07-01,North America,1
1062,2024-08-01,North America,0
1062,2024-09-01,North America,2
1062,2024-10-01,North America,2
1062,2024-11-01,North America,1
1062,2024-12-01,North America,0
1062,2025-01-01,North America,0
1062,2025-02-01,North America,1
1062,2025-03-01,North America,1
1062,2024-07-01,Northern Europe,2
1062,2024-08-01,Northern Europe,1
1062,2024-09-01,Northern Europe,1
1062,2024-10-01,Northern Europe,0
1062,2024-11-01,Northern Europe,2
1062,2024-12-01,Northern Europe,2
1062,2025-01-01,Northern Europe,1
1062,2025-02-01,Northern Europe,2
1062,2025-03-01,Northern Europe,2
1062,2024-07-01,Southern Europe,0
1062,2024-08-01,Southern Europe,1
1062,2024-09-01,Southern Europe,1
1062,2024-10-01,Southern Europe,1
1062,2024-11-01,Southern Europe,1
1062,2024-12-01,Southern Europe,2
1062,2025-01-01,Southern Europe,0
1062,2025-02-01,Southern Europe,2
1062,2025-03-01,Southern Europe,1
1062,2024-07-01,Western Europe,1
1062,2024-08-01,Western Europe,2
1062,2024-09-01,Western Europe,2
1062,2024-10-01,Western Europe,1
1062,2024-11-01,Western Europe,1
1062,2024-12-01,Western Europe,2
1062,2025-01-01,Western Europe,2
1062,2025-02-01,Western Europe,1
1062,2025-03-01,Western Europe,2
1063,2024-07-01,APAC,1
1063,2024-08-01,APAC,1
1063,2024-09-01,APAC,2
1063,2024-10-01,APAC,1
1063,2024-11-01,APAC,2
1063,2024-12-01,APAC,1
1063,2025-01-01,APAC,1
1063,2025-02-01,APAC,2
1063,2025-03-01,APAC,1
1063,2024-07-01,Benelux,1
1063,2024-08-01,Benelux,2
1063,2024-09-01,Benelux,1
1063,2024-10-01,Benelux,2
1063,2024-11-01,Benelux,1
1063,2024-12-01,Benelux,1
1063,2025-01-01,Benelux,0
1063,2025-02-01,Benelux,2
1063,2025-03-01,Benelux,1
1063,2024-07-01,DACH,1
1063,2024-08-01,DACH,0
1063,2024-09-01,DACH,1
1063,2024-10-01,DACH,0
1063,2024-11-01,DACH,1
1063,2024-12-01,DACH,2
1063,2025-01-01,DACH,1
1063,2025-02-01,DACH,1
1063,2025-03-01,DACH,1
1063,2024-07-01,Eastern Europe,1
1063,2024-08-01,Eastern Europe,2
1063,2024-09-01,Eastern Europe,1
1063,2024-10-01,Eastern Europe,1
1063,2024-11-01,Eastern Europe,2
1063,2024-12-01,Eastern Europe,1
1063,2025-01-01,Eastern Europe,2
1063,2025-02-01,Eastern Europe,1
1063,2025-03-01,Eastern Europe,2
1063,2024-07-01,North America,1
1063,2024-08-01,North America,1
1063,2024-09-01,North America,2
1063,2024-10-01,North America,1
1063,2024-11-01,North America,2
1063,2024-12-01,North America,1
1063,2025-01-01,North America,1
1063,2025-02-01,North America,0
1063,2025-03-01,North America,2
1063,2024-07-01,Northern Europe,1
1063,2024-08-01,Northern Europe,1
1063,2024-09-01,Northern Europe,1
1063,2024-10-01,Northern Europe,2
1063,2024-11-01,Northern Europe,1
1063,2024-12-01,Northern Europe,2
1063,2025-01-01,Northern Europe,1
1063,2025-02-01,Northern Europe,1
1063,2025-03-01,Northern Europe,0
1063,2024-07-01,Southern Europe,0
1063,2024-08-01,Southern Europe,1
1063,2024-09-01,Southern Europe,1
1063,2024-10-01,Southern Europe,1
1063,2024-11-01,Southern Europe,1
1063,2024-12-01,Southern Europe,1
1063,2025-01-01,Southern Europe,2
1063,2025-02-01,Southern Europe,2
1063,2025-03-01,Southern Europe,1
1063,2024-07-01,Western Europe,1
1063,2024-08-01,Western Europe,2
1063,2024-09-01,Western Europe,1
1063,2024-10-01,Western Europe,2
1063,2024-11-01,Western Europe,1
1063,2024-12-01,Western Europe,2
1063,2025-01-01,Western Europe,1
1063,2025-02-01,Western Europe,2
1063,2025-03-01,Western Europe,1
1064,2024-07-01,APAC,0
1064,2024-08-01,APAC,0
1064,2024-09-01,APAC,0
1064,2024-10-01,APAC,2
1064,2024-11-01,APAC,2
1064,2024-12-01,APAC,1
1064,2025-01-01,APAC,2
1064,2025-02-01,APAC,1
1064,2025-03-01,APAC,1
1064,2024-07-01,Benelux,2
1064,2024-08-01,Benelux,1
1064,2024-09-01,Benelux,2
1064,2024-10-01,Benelux,1
1064,2024-11-01,Benelux,1
1064,2024-12-01,Benelux,2
1064,2025-01-01,Benelux,1
1064,2025-02-01,Benelux,1
1064,2025-03-01,Benelux,1
1064,2024-07-01,DACH,1
1064,2024-08-01,DACH,0
1064,2024-09-01,DACH,0
1064,2024-10-01,DACH,2
1064,2024-11-01,DACH,0
1064,2024-12-01,DACH,0
1064,2025-01-01,DACH,1
1064,2025-02-01,DACH,2
1064,2025-03-01,DACH,1
1064,2024-07-01,Eastern Europe,1
1064,2024-08-01,Eastern Europe,2
1064,2024-09-01,Eastern Europe,1
1064,2024-10-01,Eastern Europe,2
1064,2024-11-01,Eastern Europe,1
1064,2024-12-01,Eastern Europe,2
1064,2025-01-01,Eastern Europe,1
1064,2025-02-01,Eastern Europe,2
1064,2025-03-01,Eastern Europe,1
1064,2024-07-01,North America,2
1064,2024-08-01,North America,1
1064,2024-09-01,North America,2
1064,2024-10-01,North America,1
1064,2024-11-01,North America,1
1064,2024-12-01,North America,2
1064,2025-01-01,North America,2
1064,2025-02-01,North America,1
1064,2025-03-01,North America,0
1064,2024-07-01,Northern Europe,2
1064,2024-08-01,Northern Europe,1
1064,2024-09-01,Northern Europe,2
1064,2024-10-01,Northern Europe,2
1064,2024-11-01,Northern Europe,1
1064,2024-12-01,Northern Europe,1
1064,2025-01-01,Northern Europe,2
1064,2025-02-01,Northern Europe,2
1064,2025-03-01,Northern Europe,1
1064,2024-07-01,Southern Europe,2
1064,2024-08-01,Southern Europe,1
1064,2024-09-01,Southern Europe,2
1064,2024-10-01,Southern Europe,1
1064,2024-11-01,Southern Europe,1
1064,2024-12-01,Southern Europe,1
1064,2025-01-01,Southern Europe,1
1064,2025-02-01,Southern Europe,0
1064,2025-03-01,Southern Europe,1
1064,2024-07-01,Western Europe,0
1064,2024-08-01,Western Europe,2
1064,2024-09-01,Western Europe,2
1064,2024-10-01,Western Europe,1
1064,2024-11-01,Western Europe,1
1064,2024-12-01,Western Europe,2
1064,2025-01-01,Western Europe,2
1064,2025-02-01,Western Europe,1
1064,2025-03-01,Western Europe,1
1065,2024-07-01,APAC,1
1065,2024-08-01,APAC,1
1065,2024-09-01,APAC,0
1065,2024-10-01,APAC,1
1065,2024-11-01,APAC,2
1065,2024-12-01,APAC,2
1065,2025-01-01,APAC,1
1065,2025-02-01,APAC,2
1065,2025-03-01,APAC,1
1065,2024-07-01,Benelux,0
1065,2024-08-01,Benelux,2
1065,2024-09-01,Benelux,1
1065,2024-10-01,Benelux,1
1065,2024-11-01,Benelux,1
1065,2024-12-01,Benelux,0
1065,2025-01-01,Benelux,0
1065,2025-02-01,Benelux,2
1065,2025-03-01,Benelux,2
1065,2024-07-01,DACH,1
1065,2024-08-01,DACH,1
1065,2024-09-01,DACH,1
1065,2024-10-01,DACH,2
1065,2024-11-01,DACH,0
1065,2024-12-01,DACH,2
1065,2025-01-01,DACH,2
1065,2025-02-01,DACH,1
1065,2025-03-01,DACH,1
1065,2024-07-01,Eastern Europe,2
1065,2024-08-01,Eastern Europe,1
1065,2024-09-01,Eastern Europe,2
1065,2024-10-01,Eastern Europe,1
1065,2024-11-01,Eastern Europe,2
1065,2024-12-01,Eastern Europe,1
1065,2025-01-01,Eastern Europe,1
1065,2025-02-01,Eastern Europe,1
1065,2025-03-01,Eastern Europe,2
1065,2024-07-01,North America,1
1065,2024-08-01,North America,1
1065,2024-09-01,North America,0
1065,2024-10-01,North America,1
1065,2024-11-01,North America,2
1065,2024-12-01,North America,0
1065,2025-01-01,North America,0
1065,2025-02-01,North America,0
1065,2025-03-01,North America,2
1065,2024-07-01,Northern Europe,1
1065,2024-08-01,Northern Europe,2
1065,2024-09-01,Northern Europe,1
1065,2024-10-01,Northern Europe,1
1065,2024-11-01,Northern Europe,2
1065,2024-12-01,Northern Europe,1
1065,2025-01-01,Northern Europe,2
1065,2025-02-01,Northern Europe,1
1065,2025-03-01,Northern Europe,1
