units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
0.32173725481275794,0.5277322912802557,-0.14423926395797232,2.2298376443513295,-0.1314104344948614,-0.6425630462419022,0.2635308624236115,-0.6039526942918968,-0.47850433633438294,-0.5260440936706181,-0.26938135110528183,0.07243868414352202,-0.5932774827598384,0.40576534073509407,-0.33847886668688315,-0.05085068639773183,-0.01732016172441019,1.1197540042892629,0.19991623183978316,0.0,-0.6683013821310227,-0.6734433327639556,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.6507903225348135,1.5065141466403327,-0.01732016172441019,-0.0873147747903536,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.2898450267160789,-0.38138550495064666,0.4983173786824767,-0.12109180530287794,-0.4874611300023196,-0.39692051032997944,-1.1898371485925714,-0.2512690872348492,-1.0187087008463713,0.5393862002918792,0.611126025038165,-0.05085068639773183,-0.01732016172441019,-0.9671140215483905,0.6534173953978277,0.0,-0.5324922057083997,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.25316949745099177,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.676313739495379,1.0453861626968781,-0.14423926395797232,2.0516773700059883,-0.6509588366550211,-0.10569810025432139,-0.46746337815409217,-0.2508156262253008,-0.5188099078400982,-0.21256227341132797,-0.363579844315529,-0.16747346544613836,-0.16784626467330546,-0.4182299598650812,0.05357792470997297,-0.05085068639773183,-0.01732016172441019,0.5278133622548535,-0.0545891914876336,0.0,-0.5324922057083997,0.2071231980096044,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.9009572314779041,2.658154287627336,-0.01732016172441019,-0.22471764532716001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.8304774284878229,1.3982963142407736,0.6276707538166847,1.339036272624624,0.6128075469777998,0.32959780189777116,0.9839913189723357,0.13114895760183373,-0.28145487563977534,0.06217243104686653,-0.5345872814084346,-0.052642428180127224,1.5338786076728261,0.2498743379188447,0.8239005650927399,-0.05085068639773183,-0.01732016172441019,-0.20457431355525207,-0.3271551075656051,0.0,-0.5324922057083997,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,1.1490374944026311,1.3298594315021213,-0.01732016172441019,-0.2898166105899683,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.7532260340481133,-0.6425630462419022,1.3150991756557218,0.3689759626262759,0.16638480775705994,0.23532043795111018,-0.5892424498845619,-0.2512690872348492,-1.0187087008463713,1.1072748534082164,0.9736307969829967,-0.05085068639773183,-0.01732016172441019,-0.27322514633306355,0.6534173953978277,0.0,-0.8855960644072195,-1.1626469609714891,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.33789404617856234,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.385466708860621,2.061000391946993,1.3995807715913418,1.1106256644895711,-0.6509588366550211,0.6633246602143754,-0.46746337815409217,0.3689759626262759,0.08577366474562957,0.23532043795111018,-0.5892424498845619,-0.16747346544613836,-0.16784626467330546,-1.0083887562408824,-0.007496248824210777,-0.05085068639773183,-0.01732016172441019,-0.052251980336858246,-0.5407962374004486,0.0,-0.36952119400125216,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,1.1276000663091463,1.116830435281048,-0.01732016172441019,-0.3000536793287534,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.542598303442643,-0.2507967343050189,1.145175019105414,0.9455262778370448,0.941147460033585,0.4553035816742543,-0.9105990374499331,-0.2512690872348492,-1.0187087008463713,0.639601844959468,1.377508396160663,-0.05085068639773183,-0.01732016172441019,-1.071267559677722,0.6534173953978277,0.0,1.0157324055095023,0.5984861005756311,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.26339351885242773,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.24465541031653595,0.8244401013280234,0.6276707538166847,-0.1205075133583619,-0.6509588366550211,1.6499953717591185,-0.46746337815409217,0.7509405464534102,0.941147460033585,0.7349425683311964,-0.3449211309419617,-0.16747346544613836,-0.16784626467330546,-1.7655736270626656,-0.5335221950702431,-0.05085068639773183,-0.01732016172441019,-0.7587331647072809,0.18641026856142576,0.0,1.6947782876226172,2.0660969851982314,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,1.4764481569891479,0.6915218410417807,-0.01732016172441019,-0.20733371611197002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.5107466657464393,-0.20340788818015867,-0.14423926395797232,-0.689249927614643,0.2196357831809222,0.5907753431890267,0.7766949958078319,0.05908016820048755,1.2098512700716857,0.004042989279605092,-0.5258950503412975,-0.21378631447774843,-0.38056187371657196,-0.26233895704883176,-1.8062291661374246,-0.05085068639773183,-0.01732016172441019,0.18354189628484036,0.5847773201903863,0.0,1.042894240794027,1.4790526313491912,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,1.689234369365297,-0.12007540643456532,-0.01732016172441019,-0.1318245940533943,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.46048457490595746,0.8719626152497488,-0.14423926395797232,1.4623780010175524,-0.46841480346361364,-0.6425630462419022,-0.18765398455877866,-0.4598151154892045,0.3141719032780156,-0.23057608706654112,0.4148247628990209,0.7938127188684571,0.25758495341322746,0.1385236216215237,-0.8881464284945357,-0.05085068639773183,-0.01732016172441019,0.46393838803245113,0.28285026601378727,0.0,1.5589691111999942,1.4790526313491912,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,1.022181292723322,2.2723337042983327,-0.01732016172441019,0.23834171567466889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.6825056748480356,4.978962758283001,2.943400807140656,0.9004879050053229,0.416221665079361,0.2570484848724224,0.8212816353816492,0.08790768396102605,0.5336133481424651,-0.22255838830067892,-1.0758799455344488,0.4190958870748374,5.362759570451623,0.1496586932512558,-1.1265327187408654,-0.05085068639773183,-0.01732016172441019,1.0077663632930292,-0.4511010314988366,0.0,0.6083048762416333,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,1.1806694335242116,1.6550078910833783,-0.01732016172441019,-0.17948944322763674,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.202534260520574,3.0926207741434477,2.943400807140656,0.2810383357430605,3.350968044848912,-0.45393482197599544,4.674557062027908,1.6950416876110448,1.1023697460564457,2.0527892918605812,0.03508679482253554,-0.13272033388324145,0.25758495341322746,3.022507173722137,2.3074119415843617,-0.05085068639773183,-0.01732016172441019,-0.22911237195606793,-0.4276637891193577,0.0,1.368836264208322,1.1855304544246712,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,1.1514880868699904,0.8156875388104674,-0.01732016172441019,-0.2931097110804913,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0.1521571969210696,0.548873385080257,1.3995807715913418,0.3431660211557944,2.002950568973903,0.4601865725433989,2.904750643572851,2.9634523810747355,1.568123016789155,1.2666036794004605,-1.2743177685830058,-0.19830197815359,-0.2529325082906121,1.2520307845947336,3.288538987391568,-0.05085068639773183,-0.01732016172441019,0.2029947191416315,0.38703092490023455,0.0,1.2873507583547483,0.7941675518586444,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,1.11612126105527,-0.004527712530886578,-0.01732016172441019,-0.3349971759891033,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.1407538121645739,0.29054759571792105,1.3995807715913418,0.07364150355643177,0.13538469093873412,3.492748024202977,0.5181524053186832,2.819314802272044,1.8189132394913825,1.4827286361243712,-1.0903281523789232,-0.13315716318980916,0.25758495341322746,-2.556163712773645,1.3775083961606633,-0.05085068639773183,-0.01732016172441019,-0.49151666442602965,0.4353793330399733,0.0,1.097217911363076,0.3049639236511111,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,1.47947771126859,-0.19609609757788027,-0.01732016172441019,-0.33687945838815037,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.5878285102426613,-0.31465536636539476,-0.14423926395797232,-1.0592751127934281,-0.1314104344948614,2.099801137316281,0.2757856214004029,1.03200882511866,1.706953318642173,0.8128656068611135,-0.5630352477092794,-0.21261741304041681,-0.5932774827598384,-1.6987631972842727,-0.08630163402960914,-0.05085068639773183,-0.01732016172441019,-0.619963749264513,0.6045301694193624,0.0,1.3959980994928467,1.2833711800661778,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,1.7484705086036603,-0.3675710179540658,-0.01732016172441019,-0.25116771080796624,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5878285102426613,-0.34401336058717585,-0.14423926395797232,0.46193953738602217,-0.49649850087767633,-0.6425630462419022,-0.27720260641171207,-0.9210553676578197,-0.2904116693077121,-0.7790047379668144,1.3868639550522899,-0.12125891039903118,0.25758495341322746,0.11625347836205954,-0.775848754576843,-0.05085068639773183,-0.01732016172441019,-0.6825826236623186,0.5632727417149926,0.0,-0.5324922057083997,-0.28208043019792894,1.336029420505145,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,1.2455417634203085,-0.43288463091351875,-0.01732016172441019,1.405659699102109,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.5386240469987703,-0.6425630462419022,-0.3195730478188555,-0.8634003361367427,-0.5098531141721615,-0.792840243068832,-0.5246020667343433,-0.2512690872348492,-1.0187087008463713,0.08284826347286324,-0.7384161966042792,-0.05085068639773183,-0.01732016172441019,-0.7643364297912948,0.6534173953978277,0.0,-0.15222651172505536,0.3049639236511111,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.9168128546308928,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.17158654996306266,0.1997908065984692,-0.14423926395797232,0.8045554495886011,-0.6509588366550211,-0.4829545487861349,-0.46746337815409217,-0.8634003361367427,-0.5412018920099398,-0.792840243068832,-0.5246020667343431,-0.16747346544613836,-0.16784626467330546,-0.12871809749204668,-1.2762629506311216,-0.05085068639773183,-0.01732016172441019,-1.4741145034732313,-0.096343426098828,0.0,-0.17938834700957998,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,1.2917789153912138,0.7769328597837722,-0.01732016172441019,0.8968968720783619,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.676313739495379,1.2627898249847958,2.171490789365999,0.07135739747508227,-0.15949413190892409,-0.5264841390013442,0.19063565959469936,-0.690435241573512,-0.9890415754067752,-0.5294343997474177,0.34991169033753816,0.20840975229179304,4.086465916192024,0.2944146244377731,0.32348636903846173,-0.05085068639773183,-0.01732016172441019,-0.26431363074277064,-0.2728974527025826,0.0,-0.15222651172505536,0.011441746726591054,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,1.2320078558548624,0.1977807470290319,-0.01732016172441019,0.17204773964322054,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.077139330875733,1.378983183398587,0.6276707538166847,1.5309011834580684,0.6128075469777998,-0.6425630462419022,1.1879640875094788,-0.0994711684824741,-0.5859858603496234,0.033249038561334786,-0.08690387664829377,-0.020862162731371727,-0.38056187371657196,0.9959241371108953,0.9972724125446163,-0.05085068639773183,-0.01732016172441019,1.1229548313610034,-0.2658015629899425,0.0,-0.42384486457030135,-0.28208043019792894,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.767073780137214,1.308376179898952,-0.01732016172441019,-0.24500590355355759,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.8191890164903497,3.5130461484159015,1.3995807715913418,1.4486733645294494,0.9778956133606147,-0.1347178270644609,1.2969791829861237,0.7365267885731409,-0.06649182760929438,-0.050284606256971065,-1.40222112952176,0.10163569234427319,0.8957317805430268,0.8957084924433063,1.572551724544023,-0.05085068639773183,-0.01732016172441019,0.1116773813710269,-1.7543905502284332,0.0,0.11939184112019059,0.5006453749341244,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,0.9478532864555799,2.19363372800582,-0.01732016172441019,-0.2966572192336952,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,2.5646245172551567,0.6633246602143754,3.29920272708949,2.134661302959256,0.9097986821958067,0.6271638949746577,-1.4140484306341004,-0.2512690872348492,-1.0187087008463713,1.5415426469677684,2.9555862348987616,-0.05085068639773183,-0.01732016172441019,-0.35798593814634205,0.6534173953978277,0.0,-0.09790284115600618,-0.1842397045564223,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3575353255234723,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,1.040581108746189,-0.46746337815409217,1.4860421983471406,0.8739715075240596,1.4724484510866511,-0.30038990490016476,-0.16747346544613836,-0.16784626467330546,-1.2979006186139175,1.1824650677773025,-0.05085068639773183,-0.01732016172441019,-1.6123609658274696,0.6534173953978277,0.0,-0.15222651172505536,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.34407088714413,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.9075592729840449,1.8267800584347684,0.6276707538166847,0.11247130693939025,-0.6509588366550211,2.6801956735190706,-0.46746337815409217,0.6500442412915256,0.8739715075240596,1.8411234416324949,1.3868639550522446,-0.16747346544613836,-0.16784626467330546,-2.5561637127736443,-0.6694614845495558,-0.05085068639773183,-0.01732016172441019,0.05780707705747293,-0.5202334318303082,0.0,-0.26087385286315373,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,1.5843082282365004,1.8064897696697864,-0.01732016172441019,-0.31345565710755263,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.4598151154892045,-0.16949495479056656,-0.009792795332155994,1.3868639550522441,-0.16747346544613836,-0.16784626467330546,-0.006232309564993627,-1.1679055459736987,-0.05085068639773183,-0.01732016172441019,-0.09333579550901118,0.6534173953978277,0.0,-1.1028907466834161,-1.3583284122545023,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2561057444961682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.4456767091383292,-0.46746337815409217,-0.4598151154892045,-0.8949952418934398,-0.009792795332155994,1.3868639550522441,-0.16747346544613836,-0.16784626467330546,-0.8413626817949009,0.13238330991537103,-0.05085068639773183,-0.01732016172441019,-0.8211307160679967,0.6534173953978277,0.0,-0.8584342291226948,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2106973042763975,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.8949952418934398,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.16313688460487213,-0.05085068639773183,-0.01732016172441019,0.38157434742727864,0.6534173953978277,0.0,-1.3473472642441375,-1.456169137896009,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.8949952418934398,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.4586570791251153,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.6534173953978277,0.0,-1.1300525819679408,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.8949952418934398,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.7541772736453588,-0.05085068639773183,-0.01732016172441019,-1.0821117163908607,0.6534173953978277,0.0,-1.0757289113988917,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,0.17088787860347424,0.6534173953978277,0.0,-1.18437625253699,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,0.15823229918309378,0.6534173953978277,0.0,-1.3745090995286622,-1.5540098635375157,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,1.0373859070104914,0.6534173953978277,0.0,-1.18437625253699,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.46449755904870615,0.0021772235478919612,-0.14423926395797232,-0.23699692350723883,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,-0.7176853574428715,0.3364453407813556,0.0,-1.1300525819679408,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,2.8606614165431568,0.3372959765078601,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.8093934288762387,-0.6425630462419022,2.18916454992341,-0.2508156262253008,-0.5456802888439083,0.33875636617417487,1.3868639550522466,-0.2512690872348492,-1.0187087008463713,1.151815139927145,0.7785874685996359,-0.05085068639773183,-0.01732016172441019,-0.12069510619947806,0.6534173953978277,0.0,-0.8041105585536457,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.26110261345197633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.2508156262253008,-0.6218130350213702,0.33875636617417487,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.006232309564993697,0.4101722927643999,-0.05085068639773183,-0.01732016172441019,-0.8618957406150209,0.6534173953978277,0.0,-0.5053303704238751,-0.28208043019792894,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.22107914851467841,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
