units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
0.753395583991601,0.2863889404128042,0.6276707538166847,0.8662263137850654,0.7111004879270192,-0.6425630462419022,0.21218253752901262,-0.301263778806243,-0.796470511546136,0.2546238099485089,1.3868639550522452,-0.07619094961444993,1.5338786076728261,1.07386963851902,0.9401385082707026,-0.05085068639773183,-0.01732016172441019,1.6167816092287017,0.08499835638716546,0.0,-0.09790284115600618,0.10928247236809772,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.317959346931036,0.09301253875558277,-0.01732016172441019,-0.14838423281788046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.6830167905129565,-0.6425630462419022,0.27188388199523605,0.3833897205065451,-0.37102281231914247,0.24279265394889313,-0.5971476032494539,-0.2512690872348492,-1.0187087008463713,1.051599495259556,1.4937463393386252,-0.05085068639773183,-0.01732016172441019,-0.058523621646676745,0.6534173953978277,0.0,-0.5324922057083997,-0.37992115583943564,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.313102797063693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.3429836797434296,0.6052852065940965,0.629314316788665,1.6878348086709094,2.2219689545485344,-0.21941908627113385,-1.969388716888431,-0.2512690872348492,-1.0187087008463713,0.6173317017000035,0.5697531978053312,-0.05085068639773183,-0.01732016172441019,-0.36543505251032554,0.6534173953978277,0.0,1.0700560760785514,1.3812119057076846,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3039354271345684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,1.4613671474932117,-0.46746337815409217,1.0680432198193337,1.926394763506623,0.8137870141962817,-0.5971453490268068,-0.16747346544613836,-0.16784626467330546,-1.620817695876148,-1.5579922027404196,-0.05085068639773183,-0.01732016172441019,0.288373203427997,0.6534173953978277,0.0,0.9342468996559284,1.2833711800661778,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2764806505026392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5683991572006682,0.13014051047083539,1.3995807715913418,0.5167580833384333,-0.6509588366550211,1.4178375572780024,-0.46746337815409217,0.023045773499814546,1.3173327940869262,0.7954759571135117,1.3868639550522623,-0.16747346544613836,-0.16784626467330546,-1.587412480986952,-2.4603138633422295,-0.05085068639773183,-0.01732016172441019,-1.1500645969521368,-0.10978253516339048,0.0,1.2873507583547483,1.0876897287831644,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.4115934574178856,-0.3150502536717509,-0.01732016172441019,-0.0977802283621319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
0.24465541031653595,0.023373950019874256,0.6276707538166847,-0.1547691045786198,0.5145146060285805,-0.6425630462419022,0.1252882612064852,-0.4021600839681276,0.8112739518485028,0.08635869749718961,1.3868639550522954,-0.11773453813540957,-0.16784626467330546,0.9179786357027707,-1.1816964883846433,-0.05085068639773183,-0.01732016172441019,0.6529760096265702,0.39505603493339714,0.0,1.097217911363076,0.8920082775001511,1.336029420505145,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.29425905731371316,-0.19955614211691847,-0.01732016172441019,0.09761810240991749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.7842283217900897,0.29820161109677107,0.6276707538166847,-0.06568896740594941,0.2196357831809222,-0.6425630462419022,0.025117589318125338,0.04466641032021838,0.7037924278332623,-0.01284275237266914,-0.535990737010287,0.02841006333736416,0.25758495341322746,0.6841421314783965,-1.1816964883846437,-0.05085068639773183,-0.01732016172441019,-0.6306642495201732,-0.020458866831168904,0.0,0.9342468996559284,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.32470920133160935,0.10615254067876727,-0.01732016172441019,-0.1383221658418204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.7111004879270192,0.5617556163788872,0.2829667824297067,0.7437336675132757,0.48882937980278135,-0.5444877301576814,-2.0814199686901333,-0.2512690872348492,-1.0187087008463713,0.14965869325125591,0.07130913638118745,-0.05085068639773183,-0.01732016172441019,-0.8692647039244557,0.6534173953978277,0.0,1.042894240794027,1.4790526313491912,1.336029420505145,1.471368543672655,-1.8151109013472557,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.24399265736683545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
7.582847006356868,4.39077954929163,0.6276707538166847,0.6606567664635179,-0.6509588366550211,0.2570484848724224,-0.46746337815409217,0.1455627154821029,-0.14710297062072475,0.11138588646227925,-0.45813499508590183,-0.16747346544613836,-0.16784626467330546,-0.6966067506083838,0.5165595627916875,-0.05085068639773183,-0.01732016172441019,1.1614917527500028,-1.8049971676698404,0.0,0.9070850643714039,0.7941675518586444,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.20850526008186634,4.658593171369742,-0.01732016172441019,-0.16528886405662674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,8.897498284126293,0.7648937040498637,4.315212994753366,4.599413900485293,2.8982068764777553,6.7456042600263615,0.6721091761916376,-0.2512690872348492,-1.0187087008463713,6.485514450568822,6.261472144265214,-0.05085068639773183,-0.01732016172441019,0.011961259179556313,0.6534173953978277,0.0,1.5318072759154695,1.6747340826322046,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.35473420130985306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.6032448791419057,-0.4475964205361995,-0.14423926395797232,0.5578719928027441,-0.6228751392409584,-0.6425630462419022,-0.451774732041882,-0.7913315467353966,0.35447747478373076,-0.5980280563257667,0.9841984788875332,0.374404888787525,0.25758495341322746,0.016037833694470607,-1.4693361443843478,-0.05085068639773183,-0.01732016172441019,-0.3905294565050795,0.5763233448258555,0.0,-0.5324922057083997,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.39666529689388114,-0.6633289806043773,-0.01732016172441019,0.2740073487974774,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.5526658957058017,-0.2507967343050189,-0.4167568914073332,-0.7408833941544544,0.385826252621509,-0.6358246068112572,-0.05587086656944251,-0.2512690872348492,-1.0187087008463713,-0.22893374215963555,-2.7952367504651714,-0.05085068639773183,-0.01732016172441019,-1.3540059988246058,0.6534173953978277,0.0,-0.17938834700957998,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.27618208252447785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.27548814811502476,-0.034063617713490375,-0.14423926395797232,0.9278971779815294,-0.6509588366550211,-0.6135433194317627,-0.46746337815409217,-0.9354691255380889,-0.7427297495385158,-0.83615480557436,0.17200939327968603,-0.16747346544613836,-0.16784626467330546,-0.028502452824457753,-0.7423564658645488,-0.05085068639773183,-0.01732016172441019,0.7167004518912189,0.08991152052409936,0.0,-0.5596540409929243,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.4535197683014438,0.2566698866738766,-0.01732016172441019,1.7687743304891645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
-0.6649103547388833,-0.47685603991118497,-0.14423926395797232,0.13302826167154633,0.2477194805949849,-0.5409940024064139,-0.028771565930319487,-0.4886426312497429,-0.7830353210442309,-0.1804261135923785,0.8168826198279766,-0.2428895250559781,0.25758495341322746,0.628466773329736,0.4653360624081784,-0.05085068639773183,-0.01732016172441019,0.49569239778585605,0.6250834108645247,0.0,-0.17938834700957998,0.011441746726591054,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.32250326016462916,-0.7284237360826269,-0.01732016172441019,-0.06580245355947642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6088332905339271,-0.6425630462419022,-0.4442088924796744,-0.5174701470102815,-0.7696001305423259,-0.15938076043715654,1.123508807245297,-0.2512690872348492,-1.0187087008463713,0.027172905324202686,0.10086115583321197,-0.05085068639773183,-0.01732016172441019,-0.23512186240142297,0.6534173953978277,0.0,-0.6411395468464981,-0.869124784046969,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.14081499494978508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.2860682116825619,-0.46746337815409217,-0.5174701470102815,-0.8905168450594715,-0.15938076043715654,1.123508807245297,-0.16747346544613836,-0.16784626467330546,-0.718876893867848,0.06736886712091757,-0.05085068639773183,-0.01732016172441019,-0.18179923878194942,0.6534173953978277,0.0,-0.20655018229410457,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.05044993978606214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.29090451701426917,0.04068860150313316,-0.14423926395797232,0.5989859022670536,-0.6509588366550211,-0.599033456026693,-0.46746337815409217,-0.9787103991788966,-0.899473638727408,-0.8751562307961195,1.3868639550554134,-0.16747346544613836,-0.16784626467330546,-0.039637524454189874,-0.2045097118377062,-0.05085068639773183,-0.01732016172441019,-0.6260104162272967,-0.25554658475235037,0.0,-0.34235935871672757,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.31131475468314734,0.42297339763214375,-0.01732016172441019,7.150515393573106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.26176132930201623,-0.6425630462419022,0.04136256588443016,-0.5318839048905506,-0.6397266223572436,-0.1299821613688201,1.3868639550522512,-0.2512690872348492,-1.0187087008463713,0.7175473463675929,0.24074071457279356,-0.05085068639773183,-0.01732016172441019,0.19263223781659378,0.6534173953978277,0.0,-0.315197523432203,-0.28208043019792894,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.062440687490479325,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.47590094380520187,0.46272031264176994,-0.14423926395797232,0.24266535357637167,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.47422887336947384,-0.3978931933229526,-0.03383066853948855,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,-0.11388351885149806,-0.05085068639773183,-0.01732016172441019,-0.26118397746602845,-0.9675557845549845,0.0,-1.2115380878215147,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.26162994674324563,1.3618800419244192,-0.01732016172441019,-0.2724168432661315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.4302635137863923,0.41665698232818965,0.4373217490255677,0.08070080502089139,-0.2277141136321551,-0.008831792665556943,-0.5953550522741317,-0.2512690872348492,-1.0187087008463713,0.03830797695393477,0.4495749853670987,-0.05085068639773183,-0.01732016172441019,0.16499988078942115,0.6534173953978277,0.0,-1.2115380878215147,-1.3583284122545023,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.34692262493570974,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.44540135760893523,-0.2277141136321551,0.014245077875177595,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.006232309564993662,-0.4330453289333608,-0.05085068639773183,-0.01732016172441019,-0.1906319278975573,0.6534173953978277,0.0,-1.2115380878215147,-1.2604876866129957,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.27995664238938117,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.13674082802182522,0.11293079215749179,-0.14423926395797232,1.5446058199461714,-0.6509588366550211,0.47469643594846866,-0.46746337815409217,-0.44540135760893523,-0.5591154793458133,0.014245077875177595,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.8636328250543654,-0.2951359048239141,-0.05085068639773183,-0.01732016172441019,-0.1640922556651142,-0.6260073954616197,0.0,-1.2658617583905638,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.07659757701515653,0.5836927725355263,-0.01732016172441019,-0.2897853091036173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.12134284223170279,-0.6425630462419022,0.10914173518583244,-0.6039526942918968,-0.31280365347755396,-0.2501715274054867,1.3868639550522466,-0.2512690872348492,-1.0187087008463713,0.6061966300702718,-0.34438927057728824,-0.05085068639773183,-0.01732016172441019,-2.1270985503097166,0.6534173953978277,0.0,-1.4288327700977115,-1.2604876866129957,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2799566423893811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.6039526942918968,-0.6397266223572436,-0.2501715274054867,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.006232309564993573,-0.14540567293365733,-0.05085068639773183,-0.01732016172441019,-1.1492426496772525,0.6534173953978277,0.0,-1.2930235936750885,-1.3583284122545023,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.2455563088895548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.15547944103693415,-0.46746337815409217,-0.6039526942918968,-0.6397266223572436,-0.2501715274054867,1.3868639550522466,-0.16747346544613836,-0.16784626467330546,-0.618661249200259,-0.6655212152892854,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.6534173953978277,0.0,-1.2115380878215147,-1.6518505891790225,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.224916108789659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.18700291886230705,-0.06762934158924948,0.6276707538166847,0.20840376235611377,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.984563178572807,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.12373419200217298,-0.05085068639773183,-0.01732016172441019,-0.799003590054705,-0.41905601269771237,0.0,-1.048567076114367,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,0.2946429977446318,-0.3007850224227939,-0.01732016172441019,-0.20273506041841685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.5569957724441725,-0.3804570575671231,-0.14423926395797232,0.3111885360168875,0.6128075469777998,-0.6425630462419022,0.4959596578564279,0.11673519972156425,-0.2680196851378703,0.05591935473081189,-0.5214926920984299,-0.23140642132937697,-0.38056187371657196,0.9959241371108953,0.8455720460242246,-0.05085068639773183,-0.01732016172441019,0.7589861092352074,0.5759381372145488,0.0,-0.912757899691744,-0.575602607122449,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.2060281018209798,-0.5139620199673627,-0.01732016172441019,-0.3223467307665865,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.26007177921578034,0.29509500127968535,-0.14423926395797232,0.07820971571913385,-0.5105403495847076,0.3005780750876317,-0.35376530424406694,0.18880398912291058,-0.38893639965501603,-0.059223864418944526,-0.8767870507377935,0.8749440696054243,0.25758495341322746,-0.6186612492002592,0.6071857557778954,-0.05085068639773183,-0.01732016172441019,-0.5599818698997142,-0.11319198388526895,0.0,-0.9670815702607932,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,0.27840897058882574,0.9889589688495998,-0.01732016172441019,-0.33270382042244817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
-0.2795011322577734,-0.12836642429904846,0.6276707538166847,0.24951767182042325,0.23367763188795354,0.6633246602143754,0.2800520946158627,0.17439023124264139,-0.10679739911500956,-0.06398456760520252,-0.8655106984930248,-0.1718184236129604,1.5338786076728261,-0.3068792435677603,0.48700754333966295,-0.05085068639773183,-0.01732016172441019,-0.8924956285633416,0.24425256927371575,0.0,-0.8312723938381703,-0.6734433327639556,1.336029420505145,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,0.3722378447464382,-0.36834682999088286,-0.01732016172441019,-0.3200551906407125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.2949175011570178,-0.16148595605359412,0.6276707538166847,0.4962011286062801,-0.2577870728581435,-0.4974644121912047,-0.1172484772097852,-0.2724362630457046,-0.08440541494516811,-0.35017196367626846,-0.7475821106044305,-0.07888952241235833,0.25758495341322746,0.1941989797701842,0.09101048268253706,-0.05085068639773183,-0.01732016172441019,-1.8175392919280375,-0.38676461387223604,0.0,-0.9670815702607932,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,0.27179612748624143,-0.40518783932676294,-0.01732016172441019,-0.2789348503052279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.27182892156517485,0.27155834827749215,-0.1483219306812447,-0.14991932106341613,0.036511299571977435,-0.48441384946263855,-1.3874858474258243,-0.2512690872348492,-1.0187087008463713,-0.4070948882353493,-0.6517302728783411,-0.05085068639773183,-0.01732016172441019,-0.8404618841068628,0.6534173953978277,0.0,-0.5596540409929243,-0.47776188148094234,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.25080381738952834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.18700291886230705,-0.08465836679319132,1.3995807715913418,-0.07710949781270288,-0.6509588366550211,-0.23628687089994915,-0.46746337815409217,-0.6039526942918968,-0.2545844946359652,-0.5805284300311525,-0.5964868243965883,-0.16747346544613836,-0.16784626467330546,-0.3180143151974924,-0.8704152168233206,-0.05085068639773183,-0.01732016172441019,-0.9282696561007842,0.035144479163645034,0.0,-0.6411395468464981,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,0.22600241906159643,-0.4743400951117032,-0.01732016172441019,-0.08043470809038838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.1984063036188028,0.17968434480787074,-0.14423926395797232,0.5715766292908473,-0.17353598061595543,-0.2507967343050189,-0.0762406422771636,-0.5607114206510891,-0.5053747173381931,-0.5374646928392702,-0.5586541278658248,0.05893901852414306,-0.5932774827598384,0.0717131918431311,-0.15328621145419766,-0.05085068639773183,-0.01732016172441019,0.3471879099855365,-0.022336482496338437,0.0,-0.6954632174155473,-0.47776188148094234,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,0.12783316617844492,0.732201409349707,-0.01732016172441019,-0.12600105148032228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.36798636151049113,0.18256684089352068,0.6276707538166847,2.216133007863226,0.17751023705982816,-0.6425630462419022,0.171771346851507,-0.3300912945667815,-0.28593327247374384,-0.2947224272436864,-0.3929230254881409,-0.03917621400692574,1.5338786076728261,0.6507369165892002,-0.07251069161866422,-0.05085068639773183,-0.01732016172441019,1.6042882353358503,0.038748613810477554,0.0,-0.6954632174155473,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.11521881785187135,-0.02247553535149228,-0.01732016172441019,-0.22632171381438312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.865438123188083,2.184727906730895,6.031040878239284,0.6355315995686613,1.1463977978449909,0.3005780750876317,0.9992670668909271,1.060836340879198,2.5668055107640977,-0.25411677061244,-1.8231544542215743,0.072740650348166,4.724612743321823,0.6952772031081287,-1.2762629506311216,-0.05085068639773183,-0.01732016172441019,-0.5487006765581368,-0.6736240586126845,0.0,0.6897903820952072,0.4028046492926178,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,0.13211994888149037,-0.11951554495966099,-0.01732016172441019,-0.287895180889341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
